customer_id,churn_value
7495-OOKFY,0.6868525849835708
4598-XLKNJ,0.48399565393581306
4412-YLTKF,0.608877869800287
3445-HXXGF,0.1283664463601491
0094-OIFMO,0.7636595460394762
7273-TEFQD,0.876304363379111
2840-XANRC,0.9343301019746066
0533-BNWKF,0.8136868658434198
5564-NEMQO,0.9162006529029014
6235-VDHOM,0.7770351147363155
5609-CEBID,0.7613628040254742
3419-SNJJD,0.5407874390542781
5099-BAILX,0.8489847170626439
4913-EHYUI,0.18521054657329034
1626-ERCMM,0.32532163774361433
5644-PDMZC,0.9238977071373821
0067-DKWBL,0.8067658878936017
0947-MUGVO,0.8996164538264938
7074-IEVOJ,0.890071795631166
9889-TMAHG,0.7735343879507015
9369-XFEHK,0.9235711542344064
4822-RVYBB,0.8617797045190653
4184-TJFAN,0.9643670410384805
4145-UQXUQ,0.8447801452936189
8999-BOHSE,0.8352535401785243
8111-SLLHI,0.9183015366298407
8399-YNDCH,0.6077146297224164
5565-FILXA,0.8426018146729571
7024-OHCCK,0.9303844415139559
0506-LVNGN,0.8187538941798144
5240-IJOQT,0.92133820776172
2660-EMUBI,0.8569620714046656
7675-OZCZG,0.7339929697213963
3068-OMWZA,0.9319186918926212
7279-BUYWN,0.7404054654659415
6702-OHFWR,0.8761284728614505
4510-PYUSH,0.47171927807869624
8840-DQLGN,0.8992463145380354
4193-ORFCL,0.8256205446645488
9961-JBNMK,0.740591139503499
4021-RQSNY,0.917365892887858
3988-RQIXO,0.9488976372577129
7216-EWTRS,0.8971692891466393
2205-YMZZJ,0.8723594865602761
9221-OTIVJ,0.8878447111016928
5908-QMGOE,0.7874269954126684
7641-EUYET,0.6786891616699394
8245-UMPYT,0.857888896511441
5373-SFODM,0.8648536468190408
0022-TCJCI,0.05364219944700799
5539-TMZLF,0.9177069419302808
3336-JORSO,0.7549624627736544
6861-XWTWQ,0.9528086600635035
4102-OQUPX,0.9593034133100939
2454-RPBRZ,0.9660462562093863
4550-VBOFE,0.8947146697550663
6313-GIDIT,0.6572496208214921
2845-AFFTX,0.7795056250960967
5277-ZLOOR,0.9330715323761049
4248-HCETZ,0.8684209948684259
8679-JOEVF,0.5175839552651665
4803-AXVYP,0.718761709028977
7779-LGOVN,0.9522862897060621
9710-ZUSHQ,0.7117161747473493
2636-ALXXZ,0.9148352711771753
8276-MQBYC,0.6922808828161056
5178-LMXOP,0.9710677672249972
8749-JMNKX,0.8002149365982154
4988-IQIGL,0.92133820776172
5889-JTMUL,0.853551306440191
9026-RNUJS,0.6927111296622849
6210-KBBPI,0.8771187684273581
3346-BRMIS,0.8989789594262967
1866-RZZQS,0.7039426962039067
4958-XCBDQ,0.7798343526264351
6712-OAWRH,0.7283582441735936
8374-XGEJJ,0.16760146804070034
4505-EXZHB,0.7997429214608688
0406-BPDVR,0.2978660242482402
9189-JWSHV,0.9201762501669296
3754-DXMRT,0.868603832513264
7130-VTEWQ,0.858158093714305
7481-ATQQS,0.5966796146391792
2012-NWRPA,0.965903777567573
8808-ELEHO,0.8546843649964194
9965-YOKZB,0.8462018695653627
3389-YGYAI,0.9006481761865264
5707-ORNDZ,0.6203394796612782
8696-JKZNU,0.7024184653919358
5281-BUZGT,0.6697253883018406
7124-UGSUR,0.5547488436984489
4325-NFSKC,0.685914996223027
2995-UPRYS,0.5199198659117861
8010-EZLOU,0.8334015692247111
8988-ECPJR,0.8646065151741221
9381-NDKME,0.8626626717453393
8327-LZKAS,0.711746325318353
5747-PMBSQ,0.9144711882967087
7450-NWRTR,0.8753559467223851
5959-BELXA,0.7613412177725264
8473-VUVJN,0.92133820776172
0196-VULGZ,0.9420710498535072
6345-ULYRW,0.44776608257496303
6284-AHOOQ,0.7116025311741616
1891-UAWWU,0.9174215211743173
5567-WSELE,0.9642459081156565
6646-VRFOL,0.9067435005947986
2856-NNASM,0.7434745987554362
6769-DYBQN,0.5179397933150328
2446-BEGGB,0.9104146916420125
1496-GGSUK,0.9268056520677294
9661-MHUMO,0.5421345921719197
3621-CEOVK,0.954157134004974
3398-FSHON,0.8601434689453973
0685-MLYYM,0.875378160848925
3005-NFMTA,0.5978755859812508
